reaction_id,gene_id,predicted_kcat_s_inv
MAR08189,ENSG00000110080,38.1083292
MAR08189,ENSG00000157350,57.85486453
MAR08190,ENSG00000135454,14.62325269
MAR08190,ENSG00000135454,27.70857279
MAR08191,ENSG00000135454,2.520991736
MAR08191,ENSG00000135454,27.70857279
MAR08192,ENSG00000135454,27.70857279
MAR08194,ENSG00000179913,12.03656475
MAR08194,ENSG00000179913,14.1587862
MAR08198,ENSG00000148288,34.45527265
MAR08198,ENSG00000148288,47.29928484
MAR08201,ENSG00000198951,5.57576439
MAR08206,ENSG00000128242,31.90902001
MAR08212,ENSG00000128242,24.97134655
MAR08212,ENSG00000128242,31.90902001
MAR08217,ENSG00000102393,12.03272003
MAR08221,ENSG00000174951,8.643962232
MAR08221,ENSG00000176920,11.00783226
MAR08224,ENSG00000169359,15.64754596
MAR08224,ENSG00000169359,6.087082597
MAR08226,ENSG00000169359,15.64754596
MAR08226,ENSG00000169359,6.087082597
MAR08227,ENSG00000169359,15.64754596
MAR08228,ENSG00000169359,15.64754596
MAR08233,ENSG00000126821,2.80808825
MAR08235,ENSG00000126821,5.070115558
MAR08237,ENSG00000166224,1.343459588
MAR08238,ENSG00000166224,2.204650881
MAR08246,ENSG00000103056,8.314693392
MAR08246,ENSG00000135587,8.600555613
MAR08246,ENSG00000136699,18.83604031
MAR08246,ENSG00000166311,20.72028239
MAR08246,ENSG00000182156,9.913546584
MAR08248,ENSG00000148154,7.003860558
MAR08249,ENSG00000179913,11.18218538
MAR08249,ENSG00000179913,12.93667751
MAR08250,ENSG00000179913,12.93667751
MAR08251,ENSG00000179913,12.93667751
MAR00453,ENSG00000085662,177.8595535
MAR00453,ENSG00000117448,203.0773684
MAR00453,ENSG00000172955,1423.880306
MAR00453,ENSG00000187758,10.46833154
MAR00453,ENSG00000196344,1604.616248
MAR00453,ENSG00000196616,512.341531
MAR00453,ENSG00000197894,6767.157037
MAR00453,ENSG00000198074,388.2187016
MAR00453,ENSG00000198099,7545.303192
MAR00453,ENSG00000248144,644.3190957
MAR00456,ENSG00000072210,57.55927832
MAR00456,ENSG00000111275,44.21493763
MAR00456,ENSG00000137124,13.82867843
MAR00456,ENSG00000143149,1.386049017
MAR00456,ENSG00000164904,4.227731316
MAR00458,ENSG00000085662,162.9091638
MAR00458,ENSG00000117448,229.7967879
MAR00458,ENSG00000172955,1670.249013
MAR00458,ENSG00000187758,16.38345835
MAR00458,ENSG00000196344,1665.440337
MAR00458,ENSG00000196616,560.1077102
MAR00458,ENSG00000197894,6248.318746
MAR00458,ENSG00000198074,293.6887374
MAR00458,ENSG00000198099,6730.377726
MAR00458,ENSG00000248144,712.0409826
MAR00459,ENSG00000072210,57.55927832
MAR00459,ENSG00000111275,44.21493763
MAR00459,ENSG00000137124,13.82867843
MAR00459,ENSG00000143149,1.386049017
MAR00459,ENSG00000164904,4.227731316
MAR00486,ENSG00000119927,1.733494647
MAR00486,ENSG00000119927,1.664704054
MAR00486,ENSG00000138678,6.657583709
MAR00486,ENSG00000138678,9.877871628
MAR00486,ENSG00000158669,10.28908592
MAR00486,ENSG00000158669,3.1637
MAR00486,ENSG00000186281,10.35799507
MAR00486,ENSG00000186281,5.999232216
MAR00487,ENSG00000119927,1.664704054
MAR00487,ENSG00000119927,1.681060758
MAR00487,ENSG00000138678,9.877871628
MAR00487,ENSG00000138678,6.40917648
MAR00487,ENSG00000158669,13.27711361
MAR00487,ENSG00000158669,9.732498795
MAR00487,ENSG00000186281,5.999232216
MAR00487,ENSG00000186281,9.896941215
MAR00488,ENSG00000119927,1.628317438
MAR00488,ENSG00000119927,1.664704054
MAR00488,ENSG00000138678,6.145527865
MAR00488,ENSG00000138678,9.877871628
MAR00488,ENSG00000158669,2.5903
MAR00488,ENSG00000158669,13.27711361
MAR00488,ENSG00000186281,9.434368103
MAR00488,ENSG00000186281,5.999232216
MAR00489,ENSG00000119927,1.664704054
MAR00489,ENSG00000138678,9.877871628
MAR00489,ENSG00000158669,13.27711361
MAR00489,ENSG00000186281,5.999232216
MAR00490,ENSG00000119927,2.064772138
MAR00490,ENSG00000119927,1.664704054
MAR00490,ENSG00000138678,6.470541349
MAR00490,ENSG00000138678,9.877871628
MAR00490,ENSG00000158669,10.43232589
MAR00490,ENSG00000158669,13.27711361
MAR00490,ENSG00000186281,11.58077758
MAR00490,ENSG00000186281,13.6712
MAR00491,ENSG00000119927,1.664704054
MAR00491,ENSG00000138678,3.4276
MAR00491,ENSG00000158669,13.27711361
MAR00491,ENSG00000186281,5.999232216
MAR00492,ENSG00000119927,1.582591439
MAR00492,ENSG00000119927,1.664704054
MAR00492,ENSG00000138678,5.895384426
MAR00492,ENSG00000138678,9.877871628
MAR00492,ENSG00000158669,8.752253909
MAR00492,ENSG00000158669,13.27711361
MAR00492,ENSG00000186281,9.048925269
MAR00492,ENSG00000186281,5.999232216
MAR00493,ENSG00000119927,4.8718
MAR00493,ENSG00000119927,1.664704054
MAR00493,ENSG00000138678,5.658774923
MAR00493,ENSG00000138678,9.877871628
MAR00493,ENSG00000158669,8.312211513
MAR00493,ENSG00000158669,13.27711361
MAR00493,ENSG00000186281,10.2837
MAR00493,ENSG00000186281,5.999232216
MAR00494,ENSG00000119927,4.8407
MAR00494,ENSG00000119927,1.664704054
MAR00494,ENSG00000138678,6.486756464
MAR00494,ENSG00000138678,9.877871628
MAR00494,ENSG00000158669,10.30610742
MAR00494,ENSG00000158669,13.27711361
MAR00494,ENSG00000186281,10.49498998
MAR00494,ENSG00000186281,5.999232216
MAR00495,ENSG00000119927,1.721865567
MAR00495,ENSG00000119927,1.664704054
MAR00495,ENSG00000138678,6.494095413
MAR00495,ENSG00000138678,9.877871628
MAR00495,ENSG00000158669,10.32534475
MAR00495,ENSG00000158669,13.27711361
MAR00495,ENSG00000186281,10.51831839
MAR00495,ENSG00000186281,5.999232216
MAR00496,ENSG00000119927,1.494991148
MAR00496,ENSG00000119927,1.664704054
MAR00496,ENSG00000138678,2.3575
MAR00496,ENSG00000138678,9.877871628
MAR00496,ENSG00000158669,7.91206175
MAR00496,ENSG00000158669,13.27711361
MAR00496,ENSG00000186281,8.222159669
MAR00496,ENSG00000186281,5.999232216
MAR00497,ENSG00000119927,6.6663
MAR00497,ENSG00000138678,9.877871628
MAR00497,ENSG00000158669,13.27711361
MAR00497,ENSG00000186281,13.6712
MAR00498,ENSG00000119927,1.664704054
MAR00498,ENSG00000138678,9.877871628
MAR00498,ENSG00000158669,13.27711361
MAR00498,ENSG00000186281,5.999232216
MAR00499,ENSG00000119927,1.664704054
MAR00499,ENSG00000119927,1.454416189
MAR00499,ENSG00000138678,3.4276
MAR00499,ENSG00000138678,5.246572391
MAR00499,ENSG00000158669,13.27711361
MAR00499,ENSG00000158669,7.540175304
MAR00499,ENSG00000186281,5.999232216
MAR00499,ENSG00000186281,10.0688
MAR00500,ENSG00000119927,1.664704054
MAR00500,ENSG00000138678,3.4276
MAR00500,ENSG00000158669,13.27711361
MAR00500,ENSG00000186281,5.999232216
MAR00501,ENSG00000119927,1.624656738
MAR00501,ENSG00000119927,1.664704054
MAR00501,ENSG00000138678,6.080259857
MAR00501,ENSG00000138678,9.877871628
MAR00501,ENSG00000158669,9.329178436
MAR00501,ENSG00000158669,13.27711361
MAR00501,ENSG00000186281,9.563487265
MAR00501,ENSG00000186281,5.999232216
MAR00502,ENSG00000119927,1.634161583
MAR00502,ENSG00000119927,1.664704054
MAR00502,ENSG00000138678,6.115329175
MAR00502,ENSG00000138678,9.877871628
MAR00502,ENSG00000158669,9.399231827
MAR00502,ENSG00000158669,13.27711361
MAR00502,ENSG00000186281,9.641271758
MAR00502,ENSG00000186281,5.999232216
MAR00503,ENSG00000119927,1.812357022
MAR00503,ENSG00000119927,1.664704054
MAR00503,ENSG00000138678,5.648577534
MAR00503,ENSG00000138678,9.877871628
MAR00503,ENSG00000158669,8.660989692
MAR00503,ENSG00000158669,13.27711361
MAR00503,ENSG00000186281,9.841322051
MAR00503,ENSG00000186281,5.999232216
MAR00504,ENSG00000119927,1.807187304
MAR00504,ENSG00000119927,1.664704054
MAR00504,ENSG00000138678,5.624661915
MAR00504,ENSG00000138678,9.877871628
MAR00504,ENSG00000158669,8.613429892
MAR00504,ENSG00000158669,13.27711361
MAR00504,ENSG00000186281,9.787576489
MAR00504,ENSG00000186281,5.999232216
MAR00505,ENSG00000119927,1.663335641
MAR00505,ENSG00000119927,1.664704054
MAR00505,ENSG00000138678,6.141951474
MAR00505,ENSG00000138678,9.877871628
MAR00505,ENSG00000158669,10.01535173
MAR00505,ENSG00000158669,13.27711361
MAR00505,ENSG00000186281,9.681719774
MAR00505,ENSG00000186281,5.999232216
MAR00506,ENSG00000119927,1.416769992
MAR00506,ENSG00000119927,1.664704054
MAR00506,ENSG00000138678,5.038499957
MAR00506,ENSG00000138678,9.877871628
MAR00506,ENSG00000158669,7.215908875
MAR00506,ENSG00000158669,13.27711361
MAR00506,ENSG00000186281,7.469323662
MAR00506,ENSG00000186281,5.999232216
MAR00507,ENSG00000119927,1.382676529
MAR00507,ENSG00000119927,1.664704054
MAR00507,ENSG00000138678,4.839592213
MAR00507,ENSG00000138678,9.877871628
MAR00507,ENSG00000158669,6.919334979
MAR00507,ENSG00000158669,13.27711361
MAR00507,ENSG00000186281,7.140512447
MAR00507,ENSG00000186281,5.999232216
MAR00508,ENSG00000119927,1.540703537
MAR00508,ENSG00000119927,1.664704054
MAR00508,ENSG00000138678,5.639957803
MAR00508,ENSG00000138678,9.877871628
MAR00508,ENSG00000158669,8.455765354
MAR00508,ENSG00000158669,13.27711361
MAR00508,ENSG00000186281,8.784690734
MAR00508,ENSG00000186281,5.999232216
MAR00509,ENSG00000119927,1.549081599
MAR00509,ENSG00000119927,1.664704054
MAR00509,ENSG00000138678,5.671582702
MAR00509,ENSG00000138678,9.877871628
MAR00509,ENSG00000158669,2.3973
MAR00509,ENSG00000158669,13.27711361
MAR00509,ENSG00000186281,8.85175137
MAR00509,ENSG00000186281,5.999232216
MAR00510,ENSG00000119927,1.664704054
MAR00510,ENSG00000138678,9.877871628
MAR00510,ENSG00000158669,13.27711361
MAR00510,ENSG00000186281,5.999232216
MAR00511,ENSG00000119927,1.584772745
MAR00511,ENSG00000119927,1.664704054
MAR00511,ENSG00000138678,2.7785
MAR00511,ENSG00000138678,9.877871628
MAR00511,ENSG00000158669,9.255775624
MAR00511,ENSG00000158669,13.27711361
MAR00511,ENSG00000186281,9.077120157
MAR00511,ENSG00000186281,5.999232216
MAR00512,ENSG00000119927,1.609462087
MAR00512,ENSG00000119927,1.664704054
MAR00512,ENSG00000138678,3.2168
MAR00512,ENSG00000138678,9.877871628
MAR00512,ENSG00000158669,2.7022
MAR00512,ENSG00000158669,13.27711361
MAR00512,ENSG00000186281,13.636
MAR00512,ENSG00000186281,5.999232216
MAR00513,ENSG00000119927,4.7316
MAR00513,ENSG00000119927,1.664704054
MAR00513,ENSG00000138678,4.662296156
MAR00513,ENSG00000138678,9.877871628
MAR00513,ENSG00000158669,6.644755293
MAR00513,ENSG00000158669,13.27711361
MAR00513,ENSG00000186281,6.83090034
MAR00513,ENSG00000186281,5.999232216
MAR00514,ENSG00000119927,1.316475729
MAR00514,ENSG00000119927,1.664704054
MAR00514,ENSG00000138678,4.507546307
MAR00514,ENSG00000138678,9.877871628
MAR00514,ENSG00000158669,6.409342937
MAR00514,ENSG00000158669,13.27711361
MAR00514,ENSG00000186281,6.537529145
MAR00514,ENSG00000186281,5.999232216
MAR00515,ENSG00000119927,1.469900517
MAR00515,ENSG00000119927,1.664704054
MAR00515,ENSG00000138678,5.275210392
MAR00515,ENSG00000138678,9.877871628
MAR00515,ENSG00000158669,7.753593853
MAR00515,ENSG00000158669,13.27711361
MAR00515,ENSG00000186281,8.096992247
MAR00515,ENSG00000186281,5.999232216
MAR00516,ENSG00000119927,1.664704054
MAR00516,ENSG00000138678,9.877871628
MAR00516,ENSG00000158669,13.27711361
MAR00516,ENSG00000186281,5.999232216
MAR00517,ENSG00000119927,1.664704054
MAR00517,ENSG00000119927,1.280147768
MAR00517,ENSG00000138678,9.877871628
MAR00517,ENSG00000138678,4.36022819
MAR00517,ENSG00000158669,13.27711361
MAR00517,ENSG00000158669,6.188943965
MAR00517,ENSG00000186281,5.999232216
MAR00517,ENSG00000186281,6.248359638
MAR00518,ENSG00000119927,1.664704054
MAR00518,ENSG00000119927,1.247796625
MAR00518,ENSG00000138678,9.877871628
MAR00518,ENSG00000138678,4.226396203
MAR00518,ENSG00000158669,13.27711361
MAR00518,ENSG00000158669,5.994148057
MAR00518,ENSG00000186281,5.999232216
MAR00518,ENSG00000186281,5.968377548
MAR00519,ENSG00000119927,1.399425747
MAR00519,ENSG00000119927,1.664704054
MAR00519,ENSG00000138678,4.891960966
MAR00519,ENSG00000138678,9.877871628
MAR00519,ENSG00000158669,7.121861888
MAR00519,ENSG00000158669,13.27711361
MAR00519,ENSG00000186281,7.435609694
MAR00519,ENSG00000186281,5.999232216
MAR00520,ENSG00000119927,1.187890503
MAR00520,ENSG00000119927,1.664704054
MAR00520,ENSG00000138678,3.992897031
MAR00520,ENSG00000138678,9.877871628
MAR00520,ENSG00000158669,5.661403219
MAR00520,ENSG00000158669,13.27711361
MAR00520,ENSG00000186281,5.444304409
MAR00520,ENSG00000186281,5.999232216
MAR00521,ENSG00000119927,1.664704054
MAR00521,ENSG00000138678,9.877871628
MAR00521,ENSG00000158669,13.27711361
MAR00521,ENSG00000186281,5.999232216
MAR00522,ENSG00000119927,1.664704054
MAR00522,ENSG00000138678,9.877871628
MAR00522,ENSG00000158669,13.27711361
MAR00522,ENSG00000186281,5.999232216
MAR00523,ENSG00000119927,1.547742189
MAR00523,ENSG00000119927,1.664704054
MAR00523,ENSG00000138678,6.111011632
MAR00523,ENSG00000138678,9.877871628
MAR00523,ENSG00000158669,10.18790635
MAR00523,ENSG00000158669,13.27711361
MAR00523,ENSG00000186281,9.433671097
MAR00523,ENSG00000186281,5.999232216
MAR00524,ENSG00000119927,1.526234428
MAR00524,ENSG00000119927,1.664704054
MAR00524,ENSG00000138678,5.763328316
MAR00524,ENSG00000138678,9.877871628
MAR00524,ENSG00000158669,9.645744029
MAR00524,ENSG00000158669,13.27711361
MAR00524,ENSG00000186281,8.697684888
MAR00524,ENSG00000186281,5.999232216
MAR00525,ENSG00000119927,1.472748347
MAR00525,ENSG00000119927,1.664704054
MAR00525,ENSG00000138678,5.777977151
MAR00525,ENSG00000138678,9.877871628
MAR00525,ENSG00000158669,9.650722499
MAR00525,ENSG00000158669,13.27711361
MAR00525,ENSG00000186281,8.812159029
MAR00525,ENSG00000186281,5.999232216
MAR00526,ENSG00000119927,1.458064604
MAR00526,ENSG00000119927,1.664704054
MAR00526,ENSG00000138678,5.504176352
MAR00526,ENSG00000138678,9.877871628
MAR00526,ENSG00000158669,9.230411696
MAR00526,ENSG00000158669,13.27711361
MAR00526,ENSG00000186281,8.375826602
MAR00526,ENSG00000186281,5.999232216
MAR00527,ENSG00000119927,1.433344887
MAR00527,ENSG00000119927,1.664704054
MAR00527,ENSG00000138678,5.200252187
MAR00527,ENSG00000138678,9.877871628
MAR00527,ENSG00000158669,8.704068662
MAR00527,ENSG00000158669,13.27711361
MAR00527,ENSG00000186281,7.820614216
MAR00527,ENSG00000186281,5.999232216
MAR00528,ENSG00000119927,1.391706181
MAR00528,ENSG00000119927,1.664704054
MAR00528,ENSG00000138678,5.269068662
MAR00528,ENSG00000138678,9.877871628
MAR00528,ENSG00000158669,8.852590926
MAR00528,ENSG00000158669,13.27711361
MAR00528,ENSG00000186281,8.029319257
MAR00528,ENSG00000186281,5.999232216
MAR00529,ENSG00000119927,1.39151243
MAR00529,ENSG00000119927,1.664704054
MAR00529,ENSG00000138678,5.465887716
MAR00529,ENSG00000138678,9.877871628
MAR00529,ENSG00000158669,9.086172845
MAR00529,ENSG00000158669,13.27711361
MAR00529,ENSG00000186281,8.132372411
MAR00529,ENSG00000186281,5.999232216
MAR00530,ENSG00000119927,1.719594177
MAR00530,ENSG00000119927,1.664704054
MAR00530,ENSG00000138678,5.279594047
MAR00530,ENSG00000138678,9.877871628
MAR00530,ENSG00000158669,8.518999672
MAR00530,ENSG00000158669,13.27711361
MAR00530,ENSG00000186281,8.568869358
MAR00530,ENSG00000186281,5.999232216
MAR00531,ENSG00000119927,1.664704054
MAR00531,ENSG00000138678,9.877871628
MAR00531,ENSG00000158669,13.27711361
MAR00531,ENSG00000186281,5.999232216
MAR00532,ENSG00000119927,1.664704054
MAR00532,ENSG00000138678,9.877871628
MAR00532,ENSG00000158669,13.27711361
MAR00532,ENSG00000186281,5.999232216
MAR00533,ENSG00000119927,1.664704054
MAR00533,ENSG00000138678,3.4276
MAR00533,ENSG00000158669,13.27711361
MAR00533,ENSG00000186281,5.999232216
MAR00534,ENSG00000119927,1.657386504
MAR00534,ENSG00000119927,1.664704054
MAR00534,ENSG00000138678,6.139888034
MAR00534,ENSG00000138678,9.877871628
MAR00534,ENSG00000158669,10.00895901
MAR00534,ENSG00000158669,3.1637
MAR00534,ENSG00000186281,9.666230672
MAR00534,ENSG00000186281,5.999232216
MAR00535,ENSG00000119927,1.659696408
MAR00535,ENSG00000119927,6.6663
MAR00535,ENSG00000138678,6.276193589
MAR00535,ENSG00000138678,9.877871628
MAR00535,ENSG00000158669,10.48521179
MAR00535,ENSG00000158669,3.1637
MAR00535,ENSG00000186281,9.823431328
MAR00535,ENSG00000186281,5.999232216
MAR00536,ENSG00000119927,4.6987
MAR00536,ENSG00000119927,1.664704054
MAR00536,ENSG00000138678,5.543849403
MAR00536,ENSG00000138678,9.877871628
MAR00536,ENSG00000158669,8.989405624
MAR00536,ENSG00000158669,13.27711361
MAR00536,ENSG00000186281,9.242630391
MAR00536,ENSG00000186281,5.999232216
MAR00537,ENSG00000119927,1.588390161
MAR00537,ENSG00000119927,1.664704054
MAR00537,ENSG00000138678,5.932931553
MAR00537,ENSG00000138678,9.877871628
MAR00537,ENSG00000158669,9.999680336
MAR00537,ENSG00000158669,13.27711361
MAR00537,ENSG00000186281,9.205421449
MAR00537,ENSG00000186281,5.999232216
MAR00538,ENSG00000119927,1.563104512
MAR00538,ENSG00000119927,1.664704054
MAR00538,ENSG00000138678,5.661155377
MAR00538,ENSG00000138678,9.877871628
MAR00538,ENSG00000158669,9.42603026
MAR00538,ENSG00000158669,13.27711361
MAR00538,ENSG00000186281,8.767881769
MAR00538,ENSG00000186281,5.999232216
MAR00539,ENSG00000119927,1.511569895
MAR00539,ENSG00000119927,1.664704054
MAR00539,ENSG00000138678,5.38600937
MAR00539,ENSG00000138678,9.877871628
MAR00539,ENSG00000158669,8.771733346
MAR00539,ENSG00000158669,13.27711361
MAR00539,ENSG00000186281,8.235297217
MAR00539,ENSG00000186281,5.999232216
MAR00540,ENSG00000119927,1.499292794
MAR00540,ENSG00000119927,1.664704054
MAR00540,ENSG00000138678,5.410199353
MAR00540,ENSG00000138678,9.877871628
MAR00540,ENSG00000158669,9.126073791
MAR00540,ENSG00000158669,13.27711361
MAR00540,ENSG00000186281,8.352256942
MAR00540,ENSG00000186281,5.999232216
MAR00541,ENSG00000119927,1.501585596
MAR00541,ENSG00000119927,1.664704054
MAR00541,ENSG00000138678,5.60436477
MAR00541,ENSG00000138678,9.877871628
MAR00541,ENSG00000158669,9.372400584
MAR00541,ENSG00000158669,13.27711361
MAR00541,ENSG00000186281,8.549153676
MAR00541,ENSG00000186281,5.999232216
MAR00542,ENSG00000119927,1.750867134
MAR00542,ENSG00000119927,1.664704054
MAR00542,ENSG00000138678,5.392043697
MAR00542,ENSG00000138678,9.877871628
MAR00542,ENSG00000158669,8.430328524
MAR00542,ENSG00000158669,13.27711361
MAR00542,ENSG00000186281,9.012790271
MAR00542,ENSG00000186281,5.999232216
MAR00543,ENSG00000119927,1.489394768
MAR00543,ENSG00000119927,1.664704054
MAR00543,ENSG00000138678,2.7274
MAR00543,ENSG00000138678,9.877871628
MAR00543,ENSG00000158669,8.361398334
MAR00543,ENSG00000158669,13.27711361
MAR00543,ENSG00000186281,8.241196703
MAR00543,ENSG00000186281,5.999232216
MAR00544,ENSG00000119927,1.664704054
MAR00544,ENSG00000138678,3.4276
MAR00544,ENSG00000158669,13.27711361
MAR00544,ENSG00000186281,5.999232216
MAR04390,ENSG00000162551,6.855515965
MAR04390,ENSG00000163283,22.93406632
MAR04390,ENSG00000163286,25.50011773
MAR04390,ENSG00000163295,19.49406081
MAR07599,ENSG00000134255,1.909234216
MAR07599,ENSG00000138018,1.0855
MAR00448,ENSG00000175066,13.31831848
MAR00448,ENSG00000196475,16.80819486
MAR00448,ENSG00000198814,6.74322559
MAR00448,ENSG00000229894,6.411650438
MAR00450,ENSG00000175066,13.31831848
MAR00450,ENSG00000196475,16.80819486
MAR00450,ENSG00000198814,6.74322559
MAR00450,ENSG00000229894,6.411650438
MAR00468,ENSG00000111666,3.764973415
MAR00468,ENSG00000134255,2.157408191
MAR00479,ENSG00000152642,1081.955363
MAR00479,ENSG00000167588,7266.762395
MAR00481,ENSG00000152642,1081.955363
MAR00481,ENSG00000167588,7266.762395
MAR00579,ENSG00000119927,6.6663
MAR00579,ENSG00000138678,9.877871628
MAR00579,ENSG00000158669,13.27711361
MAR00579,ENSG00000186281,5.999232216
MAR00581,ENSG00000101290,3.593976253
MAR00581,ENSG00000163624,23.848
MAR00582,ENSG00000087157,78.84286054
MAR00610,ENSG00000103502,8.888611704
MAR00613,ENSG00000103502,8.888611704
MAR00614,ENSG00000134255,1.909234216
MAR00614,ENSG00000138018,1.0855
MAR00615,ENSG00000134255,1.909234216
MAR00615,ENSG00000138018,1.0855
MAR00616,ENSG00000241878,1709.087194
MAR00622,ENSG00000174915,1.516133975
MAR00623,ENSG00000156471,6.071483839
MAR00625,ENSG00000111666,3.764973415
MAR00625,ENSG00000134255,2.157408191
MAR00634,ENSG00000213398,3.026149098
MAR00636,ENSG00000100288,52.84954258
MAR00636,ENSG00000110721,46.28187353
MAR00638,ENSG00000102230,3.169351996
MAR00638,ENSG00000102230,2.883581847
MAR00638,ENSG00000161217,3.035543444
MAR00638,ENSG00000161217,2.502969992
MAR00640,ENSG00000070748,101.9550338
MAR00640,ENSG00000070748,48.25947205
MAR00641,ENSG00000087085,483980.5342
MAR00641,ENSG00000114200,52520.23095
MAR00648,ENSG00000100288,62.45774067
MAR00648,ENSG00000110721,41.05768897
MAR00648,ENSG00000139163,5.700006965
MAR00648,ENSG00000143845,3.080427093
MAR00651,ENSG00000185813,3.867366756
MAR00653,ENSG00000133027,18.79005705
MAR00654,ENSG00000133027,18.79005705
MAR00657,ENSG00000133027,18.79005705
MAR04627,ENSG00000135929,63.70173332
MAR04838,ENSG00000135929,0.665294735
MAR04838,ENSG00000135929,63.70173332
MAR04839,ENSG00000135929,0.78426045
MAR04839,ENSG00000135929,63.70173332
MAR07613,ENSG00000087253,5.541646037
MAR07613,ENSG00000153395,3.86735742
MAR07755,ENSG00000149476,6.617510935
MAR08362,ENSG00000070748,43.93990066
MAR08362,ENSG00000070748,93.35530791
MAR08421,ENSG00000087085,483980.5342
MAR08421,ENSG00000114200,52520.23095
MAR08424,ENSG00000173868,1.509512323
MAR08521,ENSG00000087253,5.541646037
MAR08521,ENSG00000153395,3.86735742
MAR08521,ENSG00000176454,1.498513265
MAR00815,ENSG00000135454,27.70857279
MAR00816,ENSG00000235863,11.03609843
MAR00816,ENSG00000235863,33.31395329
MAR00817,ENSG00000008513,107.5997152
MAR00817,ENSG00000008513,16.37657328
MAR00817,ENSG00000110080,38.1083292
MAR00817,ENSG00000110080,6.762728827
MAR00817,ENSG00000157350,57.85486453
MAR00817,ENSG00000157350,7.135784345
MAR00819,ENSG00000115850,3.440737171
MAR00819,ENSG00000163521,0.08
MAR00819,ENSG00000170266,0.1054
MAR00819,ENSG00000188167,0.0098
MAR00820,ENSG00000115525,41.60329552
MAR00820,ENSG00000115525,8.77453963
MAR00821,ENSG00000049860,74.48563712
MAR00821,ENSG00000169660,2.482040596
MAR00821,ENSG00000213614,49.4417319
MAR00822,ENSG00000101638,20.63345636
MAR00823,ENSG00000117069,27.50798598
MAR00823,ENSG00000136840,7.07964659
MAR00823,ENSG00000160408,16.19622556
MAR00823,ENSG00000184005,100.2366113
MAR00824,ENSG00000115525,41.60329552
MAR00825,ENSG00000115488,29.83269281
MAR00825,ENSG00000162139,73.59552279
MAR00825,ENSG00000204099,28.25108525
MAR00825,ENSG00000204386,15.55415816
MAR00827,ENSG00000135454,14.62325269
MAR00827,ENSG00000135454,27.70857279
MAR00829,ENSG00000235863,33.31395329
MAR00837,ENSG00000008513,107.5997152
MAR00837,ENSG00000110080,38.1083292
MAR00837,ENSG00000157350,57.85486453
MAR00839,ENSG00000101638,20.63345636
MAR00840,ENSG00000160408,16.19622556
MAR00841,ENSG00000111728,29.58199168
MAR00841,ENSG00000111728,12.15233587
MAR00842,ENSG00000135454,2.520991736
MAR00842,ENSG00000135454,27.70857279
MAR00843,ENSG00000235863,33.31395329
MAR00844,ENSG00000008513,107.5997152
MAR00844,ENSG00000110080,38.1083292
MAR00844,ENSG00000157350,57.85486453
MAR00846,ENSG00000101638,20.63345636
MAR00848,ENSG00000160408,16.19622556
MAR00849,ENSG00000070731,62.16326086
MAR00849,ENSG00000070731,10.66503182
MAR00849,ENSG00000115525,41.60329552
MAR00849,ENSG00000115525,5.91657976
MAR00851,ENSG00000111728,29.58199168
MAR00852,ENSG00000111728,29.58199168
MAR00853,ENSG00000111728,29.58199168
MAR00854,ENSG00000111728,29.58199168
MAR00854,ENSG00000111728,41.50470989
MAR00855,ENSG00000101638,20.63345636
MAR00855,ENSG00000101638,3.963975247
MAR00855,ENSG00000111728,29.58199168
MAR00855,ENSG00000111728,1.732866909
MAR00856,ENSG00000135454,27.70857279
MAR00857,ENSG00000235863,19.61144151
MAR00857,ENSG00000235863,33.31395329
MAR00858,ENSG00000070731,62.16326086
MAR00928,ENSG00000128242,31.90902001
MAR00801,ENSG00000128274,13.01513174
MAR00803,ENSG00000102393,12.68187663
MAR00805,ENSG00000169255,12.81508163
MAR00805,ENSG00000169255,22.44097898
MAR00806,ENSG00000169255,12.81508163
MAR00806,ENSG00000169255,22.44097898
MAR00807,ENSG00000049860,68.86717225
MAR00807,ENSG00000169660,4.92391899
MAR00807,ENSG00000213614,66.65963054
MAR00809,ENSG00000183778,27.5413173
MAR00809,ENSG00000183778,54.62151447
MAR00810,ENSG00000148288,34.45527265
MAR00810,ENSG00000148288,47.29928484
MAR00812,ENSG00000008513,107.5997152
MAR00812,ENSG00000110080,38.1083292
MAR00812,ENSG00000157350,57.85486453
MAR00813,ENSG00000174951,8.643962232
MAR00813,ENSG00000176920,11.00783226
MAR00814,ENSG00000111728,29.81529282
MAR00859,ENSG00000176597,34.44108402
MAR00860,ENSG00000162630,65.65641632
MAR00860,ENSG00000162630,96.45690651
MAR00860,ENSG00000172318,51.77245809
MAR00860,ENSG00000172318,97.25052012
MAR00860,ENSG00000183778,33.46262699
MAR00860,ENSG00000183778,54.62151447
MAR00861,ENSG00000110080,38.1083292
MAR00861,ENSG00000126091,86.34216409
MAR00862,ENSG00000130383,7.188690705
MAR00862,ENSG00000156413,6.708577726
MAR00862,ENSG00000171124,13.99991761
MAR00863,ENSG00000130383,7.188690705
MAR00863,ENSG00000156413,6.708577726
MAR00863,ENSG00000171124,13.99991761
MAR00864,ENSG00000174951,8.643962232
MAR00864,ENSG00000176920,11.00783226
MAR00865,ENSG00000148288,38.49581987
MAR00866,ENSG00000174951,8.643962232
MAR00866,ENSG00000176920,11.00783226
MAR00870,ENSG00000130383,7.188690705
MAR00870,ENSG00000156413,6.708577726
MAR00870,ENSG00000171124,13.99991761
